,skills_raw,skills
28832,SAP IS-Oil,sap isoil
28833,SAP IS-U,sap isu
28834,SAP Implementation,sap implementation
28835,SAP Inventory Management,sap inventory management
28836,SAP Logistics,sap logistics
28837,SAP Logistics Execution,sap logistics execution
28838,SAP Lumira,sap lumira
28839,SAP MDM,sap mdm
28840,SAP MII,sap mii
28841,SAP Materials Management (SAP MM),sap materials management sap mm
28842,SAP Mobile,sap mobile
28843,SAP NetWeaver Business Warehouse (SAP BW),sap netweaver business warehouse sap
28844,SAP Netweaver,sap netweaver
28845,SAP OM,sap om
28846,SAP PA,sap pa
28847,SAP PM Module,sap pm module
28848,SAP PP,sap pp
28849,SAP PS,sap ps
28850,SAP Portal,sap portal
28851,SAP Pre-Sales,sap presales
28852,SAP Procurement,sap procurement
28853,SAP Production Planning,sap production planning
28854,SAP Products,sap products
28855,SAP Project Management,sap project management
28856,SAP Projects,sap projects
28857,SAP Retail,sap retail
28858,SAP SE,sap se
28859,SAP SRM,sap srm
28860,SAP Sales & Distribution,sap sales and distribution
28861,SAP Security Administration,sap security administration
28862,SAP Skills,sap skills
28863,SAP Smart Forms,sap smart forms
28864,SAP Solution Architecture,sap solution architecture
28865,SAP Solutions,sap solutions
28866,SAP Supply Chain,sap supply chain
28867,SAP System,sap system
28868,SAP Testing,sap testing
28869,SAP Travel Management,sap travel management
28870,SAP Variant Configuration,sap variant configuration
28871,SAP Visual Composer,sap visual composer
28872,SAP Warehouse Management,sap warehouse management
28873,SAP Workflow,sap workflow
28874,SAP XI,sap xi
28875,SAP-SD,sapsd
28876,SAP2000,sap2000
28877,SAPHIRE,saphire
28878,SAPScript,sapscript
28879,SAPUI5,sapui5
28880,SAR,sar
28881,SAR development,sar development
28882,SARA Title III,sara title iii
28883,SARSS,sarss
28884,SAS,sas
28885,SAS Base,sas base
28886,SAS Certified Base Programmer,sas certified base programmer
28887,SAS E-Miner,sas eminer
28888,SAS Enterprise Guide,sas enterprise guide
28889,SAS Programming,sas programming
28890,SAS70,sas70
28891,SASI,sasi
28892,SASN,sasn
28893,SAT,sat
28894,SAXS,saxs
28895,SBA,sba
28896,SBA 504,sba 504
28897,SBE,sbe
28898,SBEM,sbem
28899,SBIR,sbir
28900,SBMS,sbms
28901,SBR,sbr
28902,SBRT,sbrt
28903,SBS,sbs
28904,SBT,sbt
28905,SC,sc
28906,SC Clearance,sc clearance
28907,SCA,sca
28908,SCADA,scada
28909,SCADE,scade
28910,SCAMPI,scampi
28911,SCAP,scap
28912,SCAR,scar
28913,SCBA,scba
28914,SCCP,sccp
28915,SCCS,sccs
28916,SCDPM,scdpm
28917,SCE,sce
28918,SCEPTRE,sceptre
28919,SCI Clearance,sci clearance
28920,SCIP,scip
28921,SCLM,sclm
28922,SCNA,scna
28923,SCO Unix,sco unix
28924,SCOM,scom
28925,SCOR,scor
28926,SCORM,scorm
28927,SCP,scp
28928,SCPC,scpc
28929,SCPI,scpi
28930,SCR,scr
28931,SCRM,scrm
28932,SCSF,scsf
28933,SCSI,scsi
28934,SCSM,scsm
28935,SCTE,scte
28936,SCTP,sctp
28937,SCUP,scup
28938,SCons,scons
28939,SDA,sda
28940,SDC Platinum,sdc platinum
28941,SDF II,sdf ii
28942,SDI,sdi
28943,SDIO,sdio
28944,SDK,sdk
28945,SDK development,sdk development
28946,SDKs,sdks
28947,SDL,sdl
28948,SDL Trados,sdl trados
28949,SDL Tridion,sdl tridion
28950,SDLX,sdlx
28951,SDMS,sdms
28952,SDRAM,sdram
28953,SDRC I-DEAS,sdrc ideas
28954,SDS,sds
28955,SDS-PAGE,sdspage
28956,SDS/2,sds 2
28957,SDSF,sdsf
28958,SDSL,sdsl
28959,SDTM,sdtm
28960,SE,se
28961,SEBI Regulations,sebi regulations
28962,SEC Financial Reporting,sec financial reporting
28963,SEC Regulations,sec regulations
28964,SECS/GEM,secs gem
28965,SEDAR,sedar
28966,SEER,seer
28967,SEF,sef
28968,SEI CMM,sei cmm
28969,SEI Trust 3000,sei trust 3000
28970,SEIM,seim
28971,SELEX,selex
28972,SELinux,selinux
28973,SEM,sem
28974,SEMrush,semrush
28975,SEN,sen
28976,SEO,seo
28977,SEO Audits,seo audits
28978,SEO Copywriting,seo copywriting
28979,SEOmoz,seomoz
28980,SEP IRA,sep ira
28981,SEPG,sepg
28982,SERCOS,sercos
28983,SERM,serm
28984,SERS,sers
28985,SESAM,sesam
28986,SEU,seu
28987,SEVIS,sevis
28988,SEZ,sez
28989,SFE,sfe
28990,SFI,sfi
28991,SFIA,sfia
28992,SFP,sfp
28993,SFR Certified,sfr certified
28994,SFX,sfx
28995,SFX Editing,sfx editing
28996,SG&A,sganda
28997,SGE,sge
28998,SGSN,sgsn
28999,SGW,sgw
29000,SHDSL,shdsl
29001,SHEQ,sheq
29002,SHF,shf
29003,SHL,shl
29004,SI,si
29005,SIA,sia
29006,SIC,sic
29007,SID,sid
29008,SIDRA,sidra
29009,SIEM,siem
29010,SIF,sif
29011,SIG,sig
29012,SIGINT,sigint
29013,SIGTRAN,sigtran
29014,SIL,sil
29015,SIL Assessment,sil assessment
29016,SIM,sim
29017,SIM cards,sim cards
29018,SIMD,simd
29019,SIMION,simion
29020,SIMS,sims
29021,SIMetrix,simetrix
29022,SINCGARS,sincgars
29023,SINDA,sinda
29024,SIOP,siop
29025,SIOR,sior
29026,SIP Servlets,sip servlets
29027,SIP Trunking,sip trunking
29028,SIPOC,sipoc
29029,SIPRNET,siprnet
29030,SIPs,sips
29031,SIRSI,sirsi
29032,SIS,sis
29033,SIT,sit
29034,SITS,sits
29035,SK0,sk0
29036,SK0-004,sk0004
29037,SKM,skm
29038,SKM PowerTools,skm powertools
29039,SKU Management,sku management
29040,SL1,sl1
29041,SLAM,slam
29042,SLB,slb
29043,SLC500,slc500
29044,SLD,sld
29045,SLES,sles
29046,SLF4J,slf4j
29047,SLI,sli
29048,SLR,slr
29049,SLS,sls
29050,SM7,sm7
29051,SMA,sma
29052,SMAART,smaart
29053,SMART Board,smart board
29054,SMART Notebook,smart notebook
29055,SMART Technologies,smart technologies
29056,SMARTS,smarts
29057,SMATV,smatv
29058,SMAW,smaw
29059,SMB,smb
29060,SMB Sales,smb sales
29061,SMBus,smbus
29062,SME,sme
29063,SME Banking,sme banking
29064,SME Consulting,sme consulting
29065,SME development,sme development
29066,SME management,sme management
29067,SME sector,sme sector
29068,SMERF,smerf
29069,SMF,smf
29070,SMI-S,smis
29071,SMIL,smil
29072,SML,sml
29073,SMP,smp
29074,SMP/E,smp e
29075,SMPS,smps
29076,SMS,sms
29077,SMS Banking,sms banking
29078,SMS Gateway,sms gateway
29079,SMSTS,smsts
29080,SMT,smt
29081,SMT Kingdom,smt kingdom
29082,SNA,sna
29083,SNAP,snap
29084,SNF,snf
29085,SNG,sng
29086,SNIA Certified Storage Professional,snia certified storage professional
29087,SNL,snl
29088,SNMP,snmp
29089,SNMPc,snmpc
29090,SNOM,snom
29091,SNOMED,snomed
29092,SNP,snp
29093,SNP genotyping,snp genotyping
29094,SOA,soa
29095,SOA BPEL,soa bpel
29096,SOA Governance,soa governance
29097,SOA Security,soa security
29098,SOA Testing,soa testing
29099,SOA services,soa services
29100,SOAP,soap
29101,SOAP notes,soap notes
29102,SOAR,soar
29103,SOC 1,soc 1
29104,SOD,sod
29105,SOE,soe
29106,SOE Design,soe design
29107,SOHO,soho
29108,SOI,soi
29109,SOLAS,solas
29110,SOLID Principles,solid principles
29111,SOMA,soma
29112,SOP 97-2,sop 972
29113,SOP Authoring,sop authoring
29114,SOP Development,sop development
29115,SOPC Builder,sopc builder
29116,SOQL,soql
29117,SOR,sor
29118,SOS,sos
29119,SOSL,sosl
29120,SOT,sot
29121,SOX 404,sox 404
29122,SP2010,sp2010
29123,SP3D,sp3d
29124,SPARC,sparc
29125,SPARQL,sparql
29126,SPCC,spcc
29127,SPCC Plans,spcc plans
29128,SPD,spd
29129,SPDs,spds
29130,SPECT,spect
29131,SPF,spf
29132,SPICE,spice
29133,SPIN,spin
29134,SPIN Sales Training,spin sales training
29135,SPIN Selling,spin selling
29136,SPIP,spip
29137,SPL,spl
29138,SPLAT,splat
29139,SPM,spm
29140,SPME,spme
29141,SPMI,spmi
29142,SPML,spml
29143,SPP,spp
29144,SPR,spr
29145,SPS 2003,sps 2003
29146,SPSS,spss
29147,SPSS Clementine,spss clementine
29148,SPSS Statistics,spss statistics
29149,SPT,spt
29150,SPV,spv
29151,SPW,spw
29152,SQA Team Test,sqa team test
29153,SQAD,sqad
29154,SQF,sqf
29155,SQL,sql
29156,SQL 2008,sql 2008
29157,SQL Azure,sql azure
29158,SQL CLR,sql clr
29159,SQL Clustering,sql clustering
29160,SQL DB2,sql db2
29161,SQL Developer Data Modeler,sql developer data modeler
29162,SQL Express,sql express
29163,SQL Injection,sql injection
29164,SQL Loader,sql loader
29165,SQL Navigator,sql navigator
29166,SQL PL,sql pl
29167,SQL Report Writing,sql report writing
29168,SQL Server,sql server
29169,SQL Server Integration Services,sql server integration services
29170,SQL Server Integration Services (SSIS),sql server integration services ssis
29171,SQL Server Management Studio,sql server management studio
29172,SQL Server Reporting Services (SSRS),sql server reporting services ssrs
29173,SQL Tools,sql tools
29174,SQL Tuning,sql tuning
29175,SQL*Net,sql * net
29176,SQL*Plus,sql * plus
29177,SQL400,sql400
29178,SQL:2008,sql 2008
29179,SQLAlchemy,sqlalchemy
29180,SQLBase,sqlbase
29181,SQLCE,sqlce
29182,SQLJ,sqlj
29183,SQLLDR,sqlldr
29184,SQLWindows,sqlwindows
29185,SQLXML,sqlxml
29186,SQLite,sqlite
29187,SQR,sqr
29188,SR&ED,sranded
29189,SRAM,sram
29190,SRDF,srdf
29191,SRDS,srds
29192,SRED,sred
29193,SRM,srm
29194,SRM 5.0,srm 50
29195,SRP,srp
29196,SRST,srst
29197,SRT,srt
29198,SRTP,srtp
29199,SRX,srx
29200,SSADM,ssadm
29201,SSAE 16,ssae 16
29202,SSAS 2008,ssas 2008
29203,SSBI,ssbi
29204,SSCP,sscp
29205,SSE,sse
29206,SSE2,sse2
29207,SSEP,ssep
29208,SSH,ssh
29209,SSH Client,ssh client
29210,SSI,ssi
29211,SSL,ssl
29212,SSL 9000J,ssl 9000j
29213,SSL Certificates,ssl certificates
29214,SSL Duality,ssl duality
29215,SSOP,ssop
29216,SSP,ssp
29217,SSPS,ssps
29218,SSontech,ssontech
29219,ST&E,stande
29220,STAAD,staad
29221,STAAD-Pro,staadpro
29222,STAF,staf
29223,STAR,star
29224,STAR-CD,starcd
29225,STAT,stat
29226,STCW,stcw
29227,STEM,stem
29228,STIG,stig
29229,STK,stk
29230,STL,stl
29231,STM,stm
29232,STN,stn
29233,STOMP,stomp
29234,STPI,stpi
29235,STRAP,strap
29236,STS,sts
29237,STSADM,stsadm
29238,STT,stt
29239,STUN,stun
29240,SU Podium,su podium
29241,SUPL,supl
29242,SUS,sus
29243,SUSE Linux Enterprise Server (SLES),suse linux enterprise server sles
29244,SV,sv
29245,SVG,svg
29246,SVN (Subversion),svn subversion
29247,SVOD,svod
29248,SVT,svt
29249,SWAN,swan
29250,SWAT,swat
29251,SWF,swf
29252,SWIFT Messaging,swift messaging
29253,SWIFT Payments,swift payments
29254,SWIFTNet,swiftnet
29255,SWIG,swig
29256,SWOT analysis,swot analysis
29257,SX.enterprise,sxenterprise
29258,SY0-401,sy0401
29259,SY0-501,sy0501
29260,SYMCLI,symcli
29261,SYSPLEX,sysplex
29262,SYSTAT,systat
29263,SaaS,saas
29264,Saab,saab
29265,Saber,saber
29266,Sabermetrics,sabermetrics
29267,Sabre,sabre
29268,Sabrix,sabrix
29269,Sacred Geometry,sacred geometry
29270,Sacred Music,sacred music
29271,Sacs,sacs
29272,Saddle Stitching,saddle stitching
29273,Sadie,sadie
29274,Safari,safari
29275,Safe Harbor,safe harbor
29276,Safe Pass,safe pass
29277,Safe Patient Handling,safe patient handling
29278,SafeCom,safecom
29279,Safeboot,safeboot
29280,Safeguard,safeguard
29281,Safeguarding,safeguarding
29282,Safeguarding Adults,safeguarding adults
29283,Safeguarding Children,safeguarding children
29284,Safety Administration,safety administration
29285,Safety Auditing,safety auditing
29286,Safety Case,safety case
29287,Safety Case Development,safety case development
29288,Safety Case Management,safety case management
29289,Safety Committee,safety committee
29290,Safety Compliance,safety compliance
29291,Safety Consulting,safety consulting
29292,Safety Critical,safety critical
29293,Safety Critical Software,safety critical software
29294,Safety Culture,safety culture
29295,Safety Engineering,safety engineering
29296,Safety Engineers,safety engineers
29297,Safety Improvements,safety improvements
29298,Safety Instrumented Systems,safety instrumented systems
29299,Safety Management Systems,safety management systems
29300,Safety Meetings,safety meetings
29301,Safety Monitoring,safety monitoring
29302,Safety Pharmacology,safety pharmacology
29303,Safety Practices,safety practices
29304,Safety Programs,safety programs
29305,Safety Regulations,safety regulations
29306,Safety Statements,safety statements
29307,Safety Training,safety training
29308,Safety Training Programs,safety training programs
29309,Saflok,saflok
29310,Sage,sage
29311,Sage 100 ERP,sage 100 erp
29312,Sage 300 ERP,sage 300 erp
29313,Sage 50,sage 50
29314,Sage Abra HRMS,sage abra hrms
29315,Sage Accounts,sage accounts
29316,Sage Accounts Production,sage accounts production
29317,Sage Business Works,sage business works
29318,Sage CRM,sage crm
29319,Sage ERP X3,sage erp x3
29320,Sage FAS,sage fas
29321,Sage FAS Fixed Assets,sage fas fixed assets
29322,Sage Line 100,sage line 100
29323,Sage Line50,sage line50
29324,Sage MAS200,sage mas200
29325,Sage Payroll,sage payroll
29326,Sage Pro,sage pro
29327,Sage Products,sage products
29328,Sage Timberline Office,sage timberline office
29329,Sagent,sagent
29330,Sahi,sahi
29331,SailPoint,sailpoint
29332,Sailing,sailing
29333,Sailing Instruction,sailing instruction
29334,Sails,sails
